RowId,Location
15349,39.69786834716797
15350,29.874332427978516
15351,17.13192367553711
15352,30.58832550048828
15353,47.808433532714844
15354,57.91658020019531
15355,62.408973693847656
15356,74.52659606933594
15357,33.79304122924805
15358,74.7228012084961
15359,48.09126663208008
15360,71.43804168701172
15361,48.219947814941406
15362,79.50464630126953
15363,66.40292358398438
15364,38.091217041015625
15365,30.78775405883789
15366,38.83302307128906
15367,58.51697540283203
15368,38.68436813354492
15369,72.2721176147461
15370,37.936344146728516
15371,37.0714111328125
15372,38.5744514465332
15373,23.25530242919922
15374,38.887901306152344
15375,55.55070877075195
15376,31.04373550415039
15377,78.68070220947266
15378,30.737720489501953
15379,39.76976776123047
15380,30.641813278198242
15381,16.6138916015625
15382,30.80443572998047
15383,48.723243713378906
15384,65.58262634277344
15385,62.667930603027344
15386,75.41192626953125
15387,33.49245071411133
15388,75.45513916015625
15389,47.84405517578125
15390,72.91751861572266
15391,48.89863586425781
15392,77.30560302734375
15393,67.01647186279297
15394,37.72779083251953
15395,30.277263641357422
15396,38.08919906616211
15397,58.96678924560547
15398,38.550113677978516
15399,73.28707122802734
15400,38.15438461303711
15401,37.224002838134766
15402,38.42696762084961
15403,22.759170532226562
15404,38.526161193847656
15405,55.68821716308594
15406,30.076812744140625
15407,79.4974365234375
15408,30.28484344482422
15409,39.57257843017578
15410,29.93545150756836
15411,16.155799865722656
15412,30.190595626831055
15413,48.498924255371094
15414,65.4946517944336
15415,62.961036682128906
15416,75.74896240234375
15417,32.84075927734375
15418,76.09294891357422
15419,48.15873718261719
15420,74.07997131347656
15421,48.34870910644531
15422,78.60292053222656
15423,67.51884460449219
15424,37.319557189941406
15425,29.479854583740234
15426,37.60301208496094
15427,59.60940170288086
15428,37.81412124633789
15429,74.40541076660156
15430,37.81794738769531
15431,36.021385192871094
15432,37.93052673339844
15433,21.694744110107422
15434,37.94666290283203
15435,56.62492370605469
15436,29.236186981201172
15437,80.81752014160156
15438,29.732877731323242
15439,39.220703125
15440,29.26082992553711
15441,15.099085807800293
15442,29.661128997802734
15443,48.176841735839844
15444,64.61848449707031
15445,63.660518646240234
15446,77.29353332519531
15447,32.221923828125
15448,77.35870361328125
15449,47.5421257019043
15450,74.40126037597656
15451,48.5493049621582
15452,81.29875183105469
15453,65.848876953125
15454,38.426387786865234
15455,31.122488021850586
15456,38.50578308105469
15457,58.74093246459961
15458,38.91509246826172
15459,73.54447174072266
15460,38.983367919921875
15461,38.079917907714844
15462,39.20302963256836
15463,24.16861343383789
15464,38.68708038330078
15465,55.81593704223633
15466,30.622806549072266
15467,78.63987731933594
15468,31.238611221313477
15469,39.973758697509766
15470,30.85711097717285
15471,17.210248947143555
15472,30.911149978637695
15473,48.594940185546875
15474,63.08793640136719
15475,62.50445556640625
15476,74.28022003173828
15477,33.44097137451172
15478,75.01342010498047
15479,48.22388458251953
15480,73.04853820800781
15481,48.64148712158203
15482,77.09262084960938
15483,66.14828491210938
15484,37.092742919921875
15485,30.21951675415039
15486,38.02915573120117
15487,59.038368225097656
15488,37.84899139404297
15489,72.54550170898438
15490,37.6550178527832
15491,36.77690887451172
15492,38.223426818847656
15493,23.234176635742188
15494,37.853294372558594
15495,55.88360595703125
15496,29.906599044799805
15497,79.27175903320312
15498,29.79877281188965
15499,39.4708251953125
15500,29.67782211303711
15501,16.364501953125
15502,30.407581329345703
15503,48.63520431518555
15504,64.08641815185547
15505,62.942447662353516
15506,74.81137084960938
15507,33.03491973876953
15508,75.10305786132812
15509,47.70756912231445
15510,72.56288146972656
15511,48.751434326171875
15512,77.77284240722656
15513,67.17211151123047
15514,37.612091064453125
15515,30.770206451416016
15516,38.96287536621094
15517,58.961700439453125
15518,38.53401184082031
15519,72.51522827148438
15520,37.984161376953125
15521,36.88726043701172
15522,38.320274353027344
15523,23.237651824951172
15524,38.70436096191406
15525,55.877254486083984
15526,30.502607345581055
15527,39.29315185546875
15528,30.216876983642578
15529,48.84213638305664
15530,65.67900085449219
15531,62.92356872558594
15532,74.82250213623047
15533,33.347816467285156
15534,74.89871978759766
15535,48.424659729003906
15536,72.75692749023438
15537,49.24449920654297
15538,77.41545104980469
15539,65.19938659667969
15540,37.29628372192383
15541,30.927183151245117
15542,38.283729553222656
15543,58.72763442993164
15544,38.52400207519531
15545,71.89859008789062
15546,38.14552307128906
15547,37.38885498046875
15548,38.56549072265625
15549,23.781253814697266
15550,38.761905670166016
15551,55.661338806152344
15552,30.67870330810547
15553,77.56398010253906
15554,30.62653350830078
15555,39.535255432128906
15556,30.628829956054688
15557,17.71717071533203
15558,31.21893310546875
15559,47.683074951171875
15560,61.94340515136719
15561,62.09178161621094
15562,74.2056655883789
15563,33.83746337890625
15564,74.38577270507812
15565,48.14812088012695
15566,71.48612976074219
15567,48.742469787597656
15568,77.4537353515625
15569,64.99153900146484
15570,38.33934020996094
15571,31.928592681884766
15572,38.481300354003906
15573,58.002281188964844
15574,38.82876205444336
15575,72.23701477050781
15576,38.107444763183594
15577,37.80742645263672
15578,37.6546516418457
15579,23.4893798828125
15580,38.17167663574219
15581,55.351226806640625
15582,30.612396240234375
15583,77.63568878173828
15584,30.149019241333008
15585,40.22509002685547
15586,30.80236053466797
15587,18.560800552368164
15588,30.917957305908203
15589,47.593971252441406
15590,58.84968566894531
15591,61.967979431152344
15592,73.23676300048828
15593,33.77754592895508
15594,72.53569793701172
15595,47.41413497924805
15596,71.65460205078125
15597,48.9019775390625
15598,78.59986877441406
15599,66.26899719238281
15600,37.73345184326172
15601,30.216960906982422
15602,38.20436477661133
15603,58.88982009887695
15604,38.76876449584961
15605,72.51070404052734
15606,37.999839782714844
15607,37.17107391357422
15608,38.39950180053711
15609,23.228500366210938
15610,38.547428131103516
15611,55.95420837402344
15612,30.388858795166016
15613,78.67696380615234
15614,30.57443618774414
15615,39.347984313964844
15616,30.072498321533203
15617,16.853553771972656
15618,30.763927459716797
15619,47.87337112426758
15620,62.97772979736328
15621,62.397979736328125
15622,75.42525482177734
15623,33.412837982177734
15624,75.11488342285156
15625,48.300567626953125
15626,72.55670166015625
15627,48.427513122558594
15628,78.59761047363281
15629,65.26287841796875
15630,38.317665100097656
15631,30.51272964477539
15632,38.165645599365234
15633,58.42642593383789
15634,39.20709991455078
15635,72.42276763916016
15636,37.64921188354492
15637,37.522300720214844
15638,38.59314727783203
15639,22.669830322265625
15640,39.122413635253906
15641,55.316261291503906
15642,30.93354606628418
15643,78.50083923339844
15644,30.23568344116211
15645,40.477333068847656
15646,31.08603858947754
15647,15.996952056884766
15648,31.087858200073242
15649,48.79416275024414
15650,62.26054000854492
15651,63.06100845336914
15652,75.48662567138672
15653,33.72186279296875
15654,75.18669128417969
15655,47.702205657958984
15656,72.48870849609375
15657,48.33463668823242
15658,77.8853530883789
15659,64.81927490234375
15660,38.5547981262207
15661,31.012615203857422
15662,38.81822967529297
15663,58.067779541015625
15664,38.91317367553711
15665,73.30895233154297
15666,39.06559753417969
15667,37.90383529663086
15668,38.79654312133789
15669,22.89893341064453
15670,38.257904052734375
15671,56.01063537597656
15672,30.670246124267578
15673,78.46322631835938
15674,31.53148651123047
15675,39.786312103271484
15676,31.50098419189453
15677,16.668811798095703
15678,30.196697235107422
15679,48.699546813964844
15680,63.12051773071289
15681,61.69667053222656
15682,73.75592041015625
15683,33.91012191772461
15684,73.61082458496094
15685,48.69267272949219
15686,73.49310302734375
15687,49.12957763671875
15688,77.46780395507812
15689,66.97794342041016
15690,37.76826858520508
15691,30.124996185302734
15692,37.806793212890625
15693,58.782012939453125
15694,38.45204162597656
15695,73.23456573486328
15696,38.149967193603516
15697,36.865760803222656
15698,38.6162109375
15699,22.795528411865234
15700,38.430267333984375
15701,56.21692657470703
15702,30.377689361572266
15703,79.50129699707031
15704,30.621917724609375
15705,39.704551696777344
15706,30.17920684814453
15707,16.22995376586914
15708,31.095623016357422
15709,48.33842468261719
15710,64.65565490722656
15711,63.21369552612305
15712,75.97171020507812
15713,32.67582321166992
15714,76.06925964355469
15715,47.83213424682617
15716,74.03633880615234
15717,47.98028564453125
15718,79.51403045654297
15719,65.55939483642578
15720,37.897605895996094
15721,30.751453399658203
15722,38.62099075317383
15723,58.05413055419922
15724,39.07780456542969
15725,71.64205932617188
15726,38.342891693115234
15727,37.606422424316406
15728,38.95480728149414
15729,23.788129806518555
15730,38.81001663208008
15731,56.03821563720703
15732,31.007640838623047
15733,78.39942932128906
15734,31.21725082397461
15735,40.28401184082031
15736,31.106626510620117
15737,17.808685302734375
15738,31.179344177246094
15739,48.16339874267578
15740,62.24726867675781
15741,63.026939392089844
15742,74.8046875
15743,33.66109085083008
15744,75.09840393066406
15745,47.540428161621094
15746,72.0218276977539
15747,48.49311447143555
15748,78.39810180664062
15749,66.946533203125
15750,37.67253112792969
15751,30.345218658447266
15752,38.353675842285156
15753,59.22837829589844
15754,38.59920883178711
15755,73.28837585449219
15756,38.02696990966797
15757,36.51722717285156
15758,38.536128997802734
15759,22.779756546020508
15760,38.369964599609375
15761,56.126800537109375
15762,29.889495849609375
15763,79.29118347167969
15764,30.13064956665039
15765,39.34883117675781
15766,29.97674560546875
15767,16.187416076660156
15768,30.495649337768555
15769,48.370513916015625
15770,65.3323745727539
15771,62.92024612426758
15772,76.58983612060547
15773,32.94015884399414
15774,76.69417572021484
15775,48.2801399230957
15776,74.31059265136719
15777,48.638526916503906
15778,79.41580200195312
15779,65.78436279296875
15780,37.47350311279297
15781,30.406694412231445
15782,38.376930236816406
15783,58.87245178222656
15784,38.359779357910156
15785,72.560302734375
15786,37.851627349853516
15787,37.48089599609375
15788,38.42057800292969
15789,23.29706573486328
15790,38.63484573364258
15791,55.704952239990234
15792,30.483863830566406
15793,78.61151123046875
15794,30.203189849853516
15795,39.43614196777344
15796,30.38473892211914
15797,16.67013931274414
15798,30.461143493652344
15799,48.02867889404297
15800,65.36349487304688
15801,62.716087341308594
15802,75.06725311279297
15803,33.536705017089844
15804,75.37942504882812
15805,48.09561538696289
15806,73.32237243652344
15807,48.677772521972656
15808,77.17162322998047
15809,64.33434295654297
15810,36.928245544433594
15811,31.377296447753906
15812,38.36418914794922
15813,58.5494270324707
15814,38.61530685424805
15815,70.50019836425781
15816,37.83958435058594
15817,37.52997589111328
15818,38.32469940185547
15819,24.954097747802734
15820,38.555091857910156
15821,55.67137145996094
15822,30.730609893798828
15823,77.01023864746094
15824,30.995147705078125
15825,39.762428283691406
15826,30.40316390991211
15827,17.883813858032227
15828,31.466262817382812
15829,47.997623443603516
15830,58.50146484375
15831,61.86058807373047
15832,72.1709976196289
15833,34.75305938720703
15834,72.94806671142578
15835,48.21319580078125
15836,69.64469909667969
15837,48.87063217163086
15838,75.88227844238281
15839,64.62049865722656
15840,37.6890869140625
15841,30.79779052734375
15842,38.26839065551758
15843,58.63783264160156
15844,37.92836380004883
15845,72.04867553710938
15846,37.75947189331055
15847,37.438270568847656
15848,38.13869857788086
15849,23.73406219482422
15850,38.57426452636719
15851,56.0753059387207
15852,30.292076110839844
15853,78.41835021972656
15854,30.574050903320312
15855,39.698123931884766
15856,30.699634552001953
15857,47.585540771484375
15858,61.92154312133789
15859,62.468238830566406
15860,74.15644836425781
15861,34.04126739501953
15862,74.43507385253906
15863,48.10151672363281
15864,72.00192260742188
15865,48.1962776184082
15866,77.36296081542969
15867,66.94856262207031
15868,38.08842086791992
15869,30.318920135498047
15870,37.87397766113281
15871,58.830589294433594
15872,38.84422302246094
15873,73.24720001220703
15874,38.40330123901367
15875,36.67033004760742
15876,38.508914947509766
15877,22.997303009033203
15878,38.33611297607422
15879,55.81525421142578
15880,30.102853775024414
15881,79.59526062011719
15882,30.88995361328125
15883,39.69314956665039
15884,30.416427612304688
15885,16.249183654785156
15886,30.592208862304688
15887,48.007083892822266
15888,64.59532165527344
15889,62.82390594482422
15890,76.26341247558594
15891,32.777381896972656
15892,76.32149505615234
15893,47.92768859863281
15894,73.65144348144531
15895,47.85531997680664
15896,80.04266357421875
15897,66.07592010498047
15898,37.43488311767578
15899,30.242347717285156
15900,38.03052520751953
15901,58.791099548339844
15902,38.01823425292969
15903,73.1194839477539
15904,37.631080627441406
15905,37.1605224609375
15906,38.560420989990234
15907,22.73663330078125
15908,38.177059173583984
15909,56.091190338134766
15910,30.271482467651367
15911,79.41581726074219
15912,30.463542938232422
15913,39.78453063964844
15914,30.261260986328125
15915,15.980229377746582
15916,30.628515243530273
15917,48.73948287963867
15918,61.111732482910156
15919,63.273590087890625
15920,75.44171142578125
15921,32.993125915527344
15922,75.85174560546875
15923,47.85997009277344
15924,73.06824493408203
15925,48.784942626953125
15926,79.91032409667969
15927,66.3140869140625
15928,37.34158706665039
15929,30.592180252075195
15930,37.48155975341797
15931,58.49055480957031
15932,38.506988525390625
15933,72.37738037109375
