RowId,Location
13311,65.29363250732422
13312,38.61378479003906
13313,31.589853286743164
13314,38.47101593017578
13315,57.51610565185547
13316,39.13689422607422
13317,71.70100402832031
13318,38.150634765625
13319,37.23095703125
13320,38.229549407958984
13321,24.21089744567871
13322,38.9247932434082
13323,55.72852325439453
13324,30.53866195678711
13325,78.00999450683594
13326,31.177452087402344
13327,39.54605484008789
13328,30.802268981933594
13329,16.89213752746582
13330,30.76641845703125
13331,47.04014587402344
13332,59.8044319152832
13333,61.83277893066406
13334,73.77203369140625
13335,33.97252655029297
13336,75.19920349121094
13337,47.33389663696289
13338,70.85246276855469
13339,48.67887878417969
13340,78.71371459960938
13341,65.78804016113281
13342,37.33952331542969
13343,29.89595603942871
13344,38.63949203491211
13345,58.227012634277344
13346,37.95537185668945
13347,71.28755187988281
13348,38.534156799316406
13349,37.881351470947266
13350,38.12309265136719
13351,24.414201736450195
13352,38.179466247558594
13353,56.314796447753906
13354,30.18709373474121
13355,77.27896118164062
13356,29.831188201904297
13357,40.35820007324219
13358,30.044384002685547
13359,17.57307243347168
13360,31.65973663330078
13361,47.875099182128906
13362,62.072296142578125
13363,62.88249969482422
13364,73.98358917236328
13365,33.95277404785156
13366,73.86079406738281
13367,48.02735137939453
13368,71.5883560180664
13369,48.86733627319336
13370,78.32921600341797
13371,64.20811462402344
13372,38.37786102294922
13373,32.984527587890625
13374,37.90431594848633
13375,54.94529342651367
13376,39.02660369873047
13377,72.92181396484375
13378,40.329246520996094
13379,37.50007629394531
13380,39.348594665527344
13381,26.462787628173828
13382,37.47955322265625
13383,56.994529724121094
13384,32.91859817504883
13385,75.92877197265625
13386,29.605266571044922
13387,40.11837387084961
13388,34.097572326660156
13389,16.210586547851562
13390,32.37608337402344
13391,47.42314529418945
13392,59.545654296875
13393,66.43669891357422
13394,71.18864440917969
13395,35.2056770324707
13396,73.1444091796875
13397,48.550025939941406
13398,71.03358459472656
13399,49.60713195800781
13400,76.90752410888672
13401,66.23287963867188
13402,37.153602600097656
13403,30.578676223754883
13404,38.289833068847656
13405,57.84163284301758
13406,38.31645584106445
13407,71.7081069946289
13408,37.4144287109375
13409,37.4287109375
13410,39.39130401611328
13411,24.84766387939453
13412,38.19581604003906
13413,56.301307678222656
13414,29.60413360595703
13415,77.79361724853516
13416,29.516944885253906
13417,39.273624420166016
13418,30.887489318847656
13419,16.90741729736328
13420,31.120616912841797
13421,48.26121520996094
13422,63.25044250488281
13423,61.84893798828125
13424,73.50701904296875
13425,34.475242614746094
13426,74.62908935546875
13427,47.93505859375
13428,72.0545654296875
13429,48.98772430419922
13430,79.32643127441406
13431,66.31629943847656
13432,36.75701141357422
13433,30.067331314086914
13434,36.942955017089844
13435,58.48870849609375
13436,36.92413330078125
13437,73.79335021972656
13438,39.004493713378906
13439,37.12651824951172
13440,37.759334564208984
13441,24.17986297607422
13442,37.73606872558594
13443,56.111083984375
13444,30.63186264038086
13445,79.29808807373047
13446,30.821319580078125
13447,40.24897766113281
13448,29.265832901000977
13449,14.739867210388184
13450,30.727325439453125
13451,47.4849739074707
13452,62.130489349365234
13453,63.46678161621094
13454,75.99268341064453
13455,32.92430114746094
13456,76.55924987792969
13457,47.71904754638672
13458,73.20674133300781
13459,48.46940231323242
13460,80.30659484863281
13461,65.76139068603516
13462,38.263999938964844
13463,34.47352600097656
13464,39.52814483642578
13465,59.669368743896484
13466,42.34877395629883
13467,69.1117935180664
13468,41.58197021484375
13469,39.17238235473633
13470,40.358497619628906
13471,27.01300621032715
13472,38.231380462646484
13473,54.76641082763672
13474,29.44969367980957
13475,76.61164855957031
13476,33.55898666381836
13477,41.50153350830078
13478,31.65766143798828
13479,18.317134857177734
13480,34.88615417480469
13481,47.490745544433594
13482,58.44384765625
13483,62.018310546875
13484,74.43089294433594
13485,33.48339080810547
13486,74.75658416748047
13487,46.75541305541992
13488,70.119873046875
13489,47.59903335571289
13490,81.86482238769531
13491,64.23605346679688
13492,39.27510452270508
13493,33.02768325805664
13494,38.52522277832031
13495,53.82189178466797
13496,39.45729064941406
13497,70.75906372070312
13498,38.45574951171875
13499,36.85234069824219
13500,40.57106018066406
13501,23.92160415649414
13502,37.31269836425781
13503,55.77122497558594
13504,28.123912811279297
13505,77.0097885131836
13506,29.878503799438477
13507,40.782718658447266
13508,33.357666015625
13509,14.116796493530273
13510,30.318471908569336
13511,47.307491302490234
13512,57.16166687011719
13513,67.2315902709961
13514,70.11022186279297
13515,33.82257080078125
13516,73.69927978515625
13517,47.234554290771484
13518,71.05288696289062
13519,47.848175048828125
13520,76.93267059326172
13521,63.471553802490234
13522,37.544349670410156
13523,31.328149795532227
13524,38.04360580444336
13525,58.112125396728516
13526,38.88799285888672
13527,71.23490905761719
13528,37.9822998046875
13529,38.85435485839844
13530,38.337646484375
13531,25.22915267944336
13532,39.330291748046875
13533,56.120750427246094
13534,31.00440216064453
13535,77.25680541992188
13536,31.0305118560791
13537,40.06904983520508
13538,31.847265243530273
13539,18.477333068847656
13540,31.582809448242188
13541,46.8289794921875
13542,58.973304748535156
13543,61.60467529296875
13544,72.67461395263672
13545,34.5885009765625
13546,74.92872619628906
13547,47.43854904174805
13548,70.80403900146484
13549,48.495216369628906
13550,77.52430725097656
13551,63.855133056640625
13552,36.119930267333984
13553,28.70420265197754
13554,37.62152099609375
13555,57.654659271240234
13556,37.51244354248047
13557,74.46511840820312
13558,37.201480865478516
13559,38.78783416748047
13560,39.68295669555664
13561,23.678943634033203
13562,39.207275390625
13563,54.306434631347656
13564,33.41047668457031
13565,77.44456481933594
13566,28.910980224609375
13567,39.48078155517578
13568,33.12293243408203
13569,18.251752853393555
13570,31.999828338623047
13571,48.5954475402832
13572,60.30906677246094
13573,64.96910095214844
13574,73.39349365234375
13575,34.230995178222656
13576,73.79737854003906
13577,47.96523666381836
13578,71.784912109375
13579,47.486717224121094
13580,79.93672943115234
13581,65.51084899902344
13582,36.21787643432617
13583,31.147716522216797
13584,38.65186309814453
13585,57.85275650024414
13586,37.51222229003906
13587,71.30778503417969
13588,39.10161590576172
13589,36.80100631713867
13590,38.26047897338867
13591,24.445629119873047
13592,39.406646728515625
13593,57.30729675292969
13594,30.24510955810547
13595,76.39697265625
13596,31.038122177124023
13597,40.245216369628906
13598,30.93896484375
13599,17.121150970458984
13600,32.502349853515625
13601,47.93986511230469
13602,61.859039306640625
13603,62.70344924926758
13604,73.73626708984375
13605,34.59048080444336
13606,73.90092468261719
13607,48.35686111450195
13608,71.21979522705078
13609,49.05717086791992
13610,76.58418273925781
13611,65.24623107910156
13612,38.59003448486328
13613,32.58026123046875
13614,39.296722412109375
13615,57.81064224243164
13616,39.18825149536133
13617,72.78521728515625
13618,37.614933013916016
13619,38.078765869140625
13620,38.67902374267578
13621,24.67902374267578
13622,38.27558898925781
13623,55.702552795410156
13624,31.056856155395508
13625,76.92982482910156
13626,32.08330535888672
13627,41.62709045410156
13628,30.390867233276367
13629,16.46356773376465
13630,32.254364013671875
13631,47.7645263671875
13632,61.569358825683594
13633,61.222537994384766
13634,75.44952392578125
13635,34.20232009887695
13636,74.12725067138672
13637,46.45859146118164
13638,72.64154052734375
13639,46.27063751220703
13640,78.5595703125
13641,64.92511749267578
13642,38.892982482910156
13643,31.855182647705078
13644,39.63261032104492
13645,57.47357940673828
13646,38.73122024536133
13647,71.97064208984375
13648,38.57537078857422
13649,36.55152130126953
13650,39.585052490234375
13651,21.192358016967773
13652,37.489837646484375
13653,55.31974792480469
13654,27.413314819335938
13655,79.03507232666016
13656,31.79314613342285
13657,42.66893768310547
13658,29.201374053955078
13659,17.782567977905273
13660,32.706825256347656
13661,48.28077697753906
13662,55.70744323730469
13663,64.67015075683594
13664,73.39754486083984
13665,33.982444763183594
13666,73.21926879882812
13667,48.447975158691406
13668,70.1828384399414
13669,45.57537841796875
13670,75.19960021972656
13671,66.49341583251953
13672,37.85441589355469
13673,30.970796585083008
13674,38.273746490478516
13675,58.807743072509766
13676,38.334774017333984
13677,72.8170166015625
13678,38.015140533447266
13679,37.02941131591797
13680,38.78400421142578
13681,24.21749496459961
13682,38.811248779296875
13683,56.45701217651367
13684,30.43582534790039
13685,39.94408416748047
13686,29.98084259033203
13687,16.66073989868164
13688,30.55392837524414
13689,48.737709045410156
13690,63.73282241821289
13691,62.26198196411133
13692,75.06415557861328
13693,33.96520233154297
13694,75.06315612792969
13695,47.99060821533203
13696,71.80939483642578
13697,49.251495361328125
13698,77.96453857421875
13699,65.12628173828125
13700,36.82219696044922
13701,31.03134536743164
13702,38.788917541503906
13703,58.755706787109375
13704,39.153587341308594
13705,70.58759307861328
13706,37.75189971923828
13707,38.836631774902344
13708,37.13331604003906
13709,23.789995193481445
13710,37.81795120239258
13711,47.86980438232422
13712,59.32500457763672
13713,62.00998306274414
13714,71.82650756835938
13715,34.37495422363281
13716,72.50807189941406
13717,45.31083297729492
13718,70.52095031738281
13719,49.7914924621582
13720,75.29023742675781
13721,66.10845184326172
13722,37.0694694519043
13723,30.46575164794922
13724,38.235130310058594
13725,58.38066864013672
13726,37.786903381347656
13727,71.93196868896484
13728,37.77361297607422
13729,37.46685028076172
13730,38.38777160644531
13731,22.962566375732422
13732,38.53844451904297
13733,55.57666015625
13734,29.826433181762695
13735,77.9617919921875
13736,30.071216583251953
13737,38.94713592529297
13738,29.770002365112305
13739,17.183666229248047
13740,32.40294647216797
13741,47.93132019042969
13742,62.874366760253906
13743,62.521728515625
13744,73.87049102783203
13745,34.06678009033203
13746,74.61134338378906
13747,48.290714263916016
13748,71.46434020996094
13749,48.667545318603516
13750,78.61312103271484
13751,66.1749267578125
13752,36.886837005615234
13753,29.626834869384766
13754,38.12178039550781
13755,58.89195251464844
13756,37.93440628051758
13757,73.17222595214844
13758,37.877323150634766
13759,37.18550109863281
13760,38.03361892700195
13761,23.252546310424805
13762,38.733882904052734
13763,56.005210876464844
13764,30.049890518188477
13765,78.68089294433594
13766,29.687490463256836
13767,39.0321159362793
13768,30.005306243896484
13769,16.595478057861328
13770,30.802993774414062
13771,48.67015838623047
13772,62.9187126159668
13773,62.300987243652344
13774,75.92987060546875
13775,33.40952682495117
13776,76.69969177246094
13777,48.38916778564453
13778,71.90155792236328
13779,48.85877227783203
13780,79.81533813476562
13781,66.18367004394531
13782,35.92979049682617
13783,30.339656829833984
13784,38.14472579956055
13785,57.814430236816406
13786,38.425498962402344
13787,73.46197509765625
13788,37.709129333496094
13789,37.68307113647461
13790,39.55503845214844
13791,24.446142196655273
13792,38.299007415771484
13793,56.678592681884766
13794,31.98578453063965
13795,79.86395263671875
13796,30.171140670776367
13797,39.54643249511719
13798,29.308988571166992
13799,15.536069869995117
13800,31.679134368896484
13801,47.37566375732422
13802,61.06232452392578
13803,63.16062927246094
13804,73.50943756103516
13805,33.065242767333984
13806,74.368896484375
13807,48.33634948730469
13808,73.13127136230469
13809,48.80021667480469
13810,78.5804214477539
13811,65.40611267089844
13812,38.1445426940918
13813,30.527223587036133
13814,38.71668243408203
13815,57.69212341308594
13816,38.694618225097656
13817,72.62760925292969
13818,38.935604095458984
13819,38.2745246887207
13820,38.93815231323242
13821,24.512678146362305
13822,38.58815002441406
13823,55.54478073120117
13824,31.777507781982422
13825,78.15458679199219
13826,30.27718162536621
13827,38.23564147949219
13828,32.301231384277344
13829,18.788612365722656
13830,30.734498977661133
13831,48.06376647949219
13832,61.8559455871582
13833,62.86213684082031
13834,73.90974426269531
13835,34.38369369506836
13836,74.79512786865234
13837,48.21143341064453
13838,71.513916015625
13839,48.55547332763672
13840,78.69454956054688
13841,65.693603515625
13842,37.86528396606445
13843,31.32685089111328
13844,38.736480712890625
13845,58.39777374267578
13846,38.13328552246094
13847,71.42949676513672
13848,38.88149642944336
13849,37.4645881652832
13850,38.63444519042969
13851,24.799884796142578
13852,38.68989944458008
13853,55.67416763305664
13854,31.375734329223633
13855,78.30748748779297
13856,30.551027297973633
13857,40.39026641845703
13858,31.326868057250977
13859,17.548404693603516
13860,31.184480667114258
13861,48.005035400390625
13862,63.330963134765625
13863,62.28548812866211
13864,75.07232666015625
13865,33.72412872314453
13866,74.64093017578125
13867,47.787132263183594
13868,71.90799713134766
13869,48.171226501464844
13870,78.0523681640625
13871,64.74606323242188
13872,38.6176643371582
13873,33.004905700683594
13874,37.20548629760742
13875,56.90393829345703
13876,40.50616455078125
13877,73.0544204711914
13878,39.28703308105469
13879,39.569122314453125
13880,39.2972412109375
13881,25.37153434753418
13882,39.1904296875
13883,55.576416015625
13884,31.11716651916504
13885,77.49381256103516
13886,32.206787109375
13887,40.961997985839844
13888,35.0699462890625
13889,18.138080596923828
13890,31.076208114624023
13891,46.55274963378906
13892,62.116615295410156
13893,62.92012023925781
13894,72.74966430664062
13895,35.22498321533203
13896,74.87118530273438
13897,47.814208984375
13898,72.39996337890625
